account_nbr,predicted_11,lower_bound_11,upper_bound_11,predicted_12,lower_bound_12,upper_bound_12,predicted_13,lower_bound_13,upper_bound_13,predicted_14,lower_bound_14,upper_bound_14,history_max
bYTHBTKlzeoAXzdf,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1548.28
bYnkeVIy9vAMDgKB,0,0,155.49946665215757,0,0,155.49946665215757,0,0,155.49946665215757,0,0,155.49946665215757,1271.65
bYxOwaudaTTNwBUW,26.281779997883458,21.591795276714315,30.9717647190526,13.657706323034631,8.967721601865488,18.347691044203774,16.937680756516382,12.24769603534724,21.627665477685525,16.937680756516382,12.24769603534724,21.627665477685525,8.96
bYzngNDrcTsbtFUk,26.281779997883458,9.88777090558239,42.67578909018452,32.751052814479976,16.357043722178908,49.145061906781045,16.937680756516382,0.5436716642153137,33.33168984881745,16.937680756516382,0.5436716642153137,33.33168984881745,192.7
bZMdVjMjGdSss0HA,29.20174892261051,0,523.8485749834186,941.741285954785,447.0944598939769,1436.3881120155932,17.470291153401813,0,512.1171172142099,17.470291153401813,0,512.1171172142099,945.0
bZNnoUbv9eC7tKAg,490.1159135791082,0,3121.9355116711013,11.76261959577095,0,2643.582217687764,236.53333883054216,0,2868.3529369225353,236.53333883054216,0,2868.3529369225353,5422.77
bZvQnKxlI5gftLKh,1483.9341003878699,930.6493055368175,2037.2188952389224,2242.4683285738292,1689.1835337227767,2795.753123424882,1990.2386412404885,1436.953846389436,2543.523436091541,1990.2386412404885,1436.953846389436,2543.523436091541,2415.9100000000003
bZz5vFp7LCWpEnPm,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
baD0EY55JOqXfo4H,29.69942493486499,0,1259.051201255431,11.76261959577095,0,1241.114395916337,2336.60726628103,1107.2554899604643,3565.959042601596,2336.60726628103,1107.2554899604643,3565.959042601596,2348.62
baGrkvlOHhKmqZhJ,23.080272395045494,0,138.83849929053932,12.026921151362636,0,127.78514804685648,90.31670558678294,0,206.07493248227678,90.31670558678294,0,206.07493248227678,208.21000000000004
baY3zeKX4ZNLl2Ce,34.55984124167119,0,430.8843687653739,100.21155875939286,0,496.5360862830956,17.377121689371254,0,413.701649213074,17.377121689371254,0,413.701649213074,788.72
bbUvexZVbJhddWRa,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
bcPKJytFpC3AsXUx,4369.863347336795,1447.1370091379254,7292.589685535666,3871.965864133543,949.2395259346731,6794.692202332413,1970.4832785768317,0,4893.209616775702,1970.4832785768317,0,4893.209616775702,8816.17
bcdHBPdQEzo4xVG2,1134.9945913913036,610.401786731138,1659.587396051469,658.739753951748,134.14694929158236,1183.3325586119136,953.7547888859685,429.16198422580294,1478.3475935461342,953.7547888859685,429.16198422580294,1478.3475935461342,1142.23
bciGbeUgQoFSK73y,0,0,745.6809021538638,0,0,745.6809021538638,0,0,745.6809021538638,0,0,745.6809021538638,1229.73
bd1ODlxcD1zNhvaH,140.5744412582563,0,493.6740614883688,46.771753886290576,0,399.8713741164031,371.08017311977267,17.980552889660146,724.1797933498851,371.08017311977267,17.980552889660146,724.1797933498851,637.66
bdH9wbLlcbG4eMJ6,946.5346915076174,0,3586.5197798306485,2205.4698495709463,0,4845.454937893977,1952.3849248824781,0,4592.370013205509,1952.3849248824781,0,4592.370013205509,6398.099999999999
bdVj5fpOrFq9QisH,28.187179968500597,0,237.7185286162693,390.7056735883885,181.17432494061978,600.2370222361571,16.937680756516382,0,226.4690294042851,16.937680756516382,0,226.4690294042851,400.3
beIukGenrD2Ls8Lx,365.91220220899163,87.26132738596385,644.5630770320195,424.2655047979428,145.61462997491503,702.9163796209706,270.0256296626709,0,548.6765044856986,270.0256296626709,0,548.6765044856986,425.74
bexgNjSzVa0caaVc,26.281779997883458,0,169.70842212372685,11.76261959577095,0,155.18926172161434,272.67752079523757,129.25087866939418,416.10416292108096,272.67752079523757,129.25087866939418,416.10416292108096,274.01
bfI34ZkPNVcUb7Xh,2586.725382312405,0,5389.951604849662,3885.7613370842387,1082.5351145469822,6688.987559621495,2027.278418392191,0,4830.504640929447,2027.278418392191,0,4830.504640929447,6633.130000000001
bfJY9C9MRYvqVnWe,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
bfW1VmtYglGLM7Z6,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,280.5
bg1E8GDfZUgp159W,808.1718894071803,118.21597628266818,1498.1278025316924,761.9090194005346,71.95310627602248,1451.8649325250467,1238.427136585258,548.4712234607459,1928.3830497097701,1238.427136585258,548.4712234607459,1928.3830497097701,1233.93
bgorvTvSlMdnDz1y,155.33169991076556,0,509.15722001003,157.94202979469804,0,511.7675498939625,158.97114926050955,0,512.796669359774,158.97114926050955,0,512.796669359774,756.98
bhDUmm9tJHRWKEZG,0,0,44.628135862375125,0,0,44.628135862375125,0,0,44.628135862375125,0,0,44.628135862375125,85.26
bhPt81Daj2xNW6nQ,32.88054621451433,0,204.63289898932632,11.76261959577095,0,183.51497237058294,36.76568263412941,0,208.5180354089414,36.76568263412941,0,208.5180354089414,333.19000000000005
bj04LjdaX8Wuv7cS,26.995674587597488,0,397.4364209066392,11.76261959577095,0,382.2033659148127,706.1126061752319,335.67185985619017,1076.5533524942737,706.1126061752319,335.67185985619017,1076.5533524942737,632.88
bkDaGOBJs6HZMCxx,23.006629934132015,0,2326.124126936836,7.7058931125328085,0,2310.823390115237,4594.327714759721,2291.210217757017,6897.445211762425,4594.327714759721,2291.210217757017,6897.445211762425,4400.0
bkHa2UVAJfulR0C0,0,0,1619.5393476389963,0,0,1619.5393476389963,0,0,1619.5393476389963,0,0,1619.5393476389963,3042.0
bkY10IpvXQ3g4iqx,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
bkbAo3CxHjLU5Rgz,1102.653613734172,576.2192772658165,1629.0879502025277,1121.1104672676709,594.6761307993153,1647.5448037360266,979.4317704899669,452.9974340216113,1505.8661069583225,979.4317704899669,452.9974340216113,1505.8661069583225,2269.15
bkiiipmtJyHR48pC,26.281779997883458,15.158738920540333,37.40482107522658,18.0915773010252,6.968536223682076,29.214618378368325,17.377121689371254,6.25408061202813,28.50016276671438,17.377121689371254,6.25408061202813,28.50016276671438,16.23
bkqaC0ERxVQldUj6,2525.9324210566274,423.52410291962997,4628.340739193625,3631.9238561050515,1529.515537968054,5734.3321742420485,4499.783711327796,2397.375393190798,6602.192029464793,4499.783711327796,2397.375393190798,6602.192029464793,5502.870000000001
bmL4GEDXwCncPJKa,28.68149848472864,0,306.8431951366977,454.8299311567812,176.66823450481212,732.9916278087503,105.57438717188407,0,383.73608382385316,105.57438717188407,0,383.73608382385316,448.22
bmQ9MkFEwTl6ztBJ,17.72663220561388,0,37.624527715503945,12.026921151362636,0,31.924816661252702,2.3989532400117195,0,22.296848749901784,2.3989532400117195,0,22.296848749901784,156.25
bmiJx1MQwLAZ9d4t,329.08208567412925,110.14099170438695,548.0231796438716,345.96650562763153,127.02541165788924,564.9075995973739,206.6369579347633,0,425.5780519045056,206.6369579347633,0,425.5780519045056,486.30999999999995
bmk1HXGuCM6o2zIB,729.8228117858105,348.89241213951095,1110.75321143211,11.76261959577095,0,392.6930192420705,17.377121689371254,0,398.3075213356708,17.377121689371254,0,398.3075213356708,727.75
bndS5RULG8IQBWOm,26.281779997883458,0,62.3779124054531,70.601309435124,34.505177027554346,106.69744184269365,16.937680756516382,0,53.03381316408603,16.937680756516382,0,53.03381316408603,68.96
bnkNQUwtSRfeXMsM,0,0,18.320252817066965,0,0,18.320252817066965,0,0,18.320252817066965,0,0,18.320252817066965,35.0
bnnEBqIGdHfe4H2U,0,0,68.38688658713713,0,0,68.38688658713713,0,0,68.38688658713713,0,0,68.38688658713713,130.65
boLXyeaM6eProBtf,184.99866325678144,0,489.6801076795133,201.0311248433795,0,505.71256926611136,423.4211954213523,118.73975099862042,728.1026398440843,423.4211954213523,118.73975099862042,728.1026398440843,730.1
boYDIevQxIAKoXtr,554.120481593299,257.93433712080355,850.3066260657945,11.76261959577095,0,307.9487640682664,17.377121689371254,0,313.56326616186675,17.377121689371254,0,313.56326616186675,565.85
boZ4Mo9rClFfxFhN,1257.8368724343175,0,2955.706540584521,1735.9609410538415,38.0912729036379,3433.830609204045,2203.573798404205,505.70413025400126,3901.4434665544086,2203.573798404205,505.70413025400126,3901.4434665544086,5200.9800000000005
bogVoxn04GJD7ZQF,306.745237174318,134.0166592570629,479.4738150915731,11.76261959577095,0,184.49119751302604,15.94656363792496,0,188.67514155518003,15.94656363792496,0,188.67514155518003,224.84
bolagvAF1GleQP7r,3066.1457846800586,1017.4848399009275,5114.806729459189,1794.7253977183818,0,3843.386342497513,2654.818731653691,606.1577868745599,4703.479676432822,2654.818731653691,606.1577868745599,4703.479676432822,5184.34
botsW6uI8dJeIEAb,275.68070719092975,103.49765291941674,447.86376146244277,375.5814869509431,203.39843267943007,547.764541222456,155.44073113258804,0,327.62378540410106,155.44073113258804,0,327.62378540410106,546.3299999999999
bp1HFkocr9EDMz5V,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1801.47
bpa1f8HY7qUzT1n1,4472.97011210429,2902.422394015153,6043.517830193427,2477.2426844947213,906.6949664055842,4047.7904025838584,1557.6393727683133,0,3128.18709085745,1557.6393727683133,0,3128.18709085745,4427.629999999999
bquj9Wf9j2TSPlMz,3230.3064427206036,1801.444858599326,4659.168026841881,1501.0798102860053,72.21822616472764,2929.941394407283,1859.3566339371023,430.4950498158246,3288.21821805838,1859.3566339371023,430.4950498158246,3288.21821805838,3761.2799999999997
brLCgCzsX7jUL0pC,0,0,923.340741980175,0,0,923.340741980175,0,0,923.340741980175,0,0,923.340741980175,1764.0
breM6X4KJolnjCEv,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,586.23
bs4TOU33XFSIUzNi,134.55477321624994,62.776022678981576,206.3335237535183,11.76261959577095,0,83.54137013303932,17.377121689371254,0,89.15587222663962,17.377121689371254,0,89.15587222663962,137.13
bsOXoK6xjrNh6v00,3230.3064427206036,2301.3281978282353,4159.284687612972,2527.7657379603165,1598.7874930679482,3456.743982852685,2344.7884055442273,1415.810160651859,3273.7666504365957,2344.7884055442273,1415.810160651859,3273.7666504365957,3793.15
bswy7ezmMwsk43XX,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,5.99
btUtyZPIaKCSfqAi,1045.7272717136043,316.570917580466,1774.8836258467427,1230.1564987023057,501.00014456916745,1959.3128528354441,1690.5960058284215,961.4396516952833,2419.7523599615597,1690.5960058284215,961.4396516952833,2419.7523599615597,1666.78
btVUSXbJPqF2Sk7m,0,0,51.296707887787505,0,0,51.296707887787505,0,0,51.296707887787505,0,0,51.296707887787505,98.0
buERLCf5FmkP5lN1,156.8793374623915,78.53687140146187,235.22180352332114,57.16674122366714,0,135.50920728459678,99.38241451381545,21.03994845288581,177.7248805747451,99.38241451381545,21.03994845288581,177.7248805747451,154.45
bubrPO4YW0izM7ln,0,0,50.580062986451274,0,0,50.580062986451274,0,0,50.580062986451274,0,0,50.580062986451274,96.0
bufFTsVZYPIrVz5T,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
buqdl30fGTxwxjdS,68.95388654633679,0,145.78425250641473,23.60656567033393,0,100.43693163041186,93.93070471885929,17.100338758781348,170.76107067893724,93.93070471885929,17.100338758781348,170.76107067893724,149.77
buubBoL4h0i00MK1,28.976474629299336,0,334.53032465435155,490.74776515698534,185.19391513193312,796.3016151820375,293.19505401646836,0,598.7489040415205,293.19505401646836,0,598.7489040415205,648.23
buyMZ2urJEhLThaQ,0,0,57.24817287436039,0,0,57.24817287436039,0,0,57.24817287436039,0,0,57.24817287436039,109.37
bv4NLVhWTGCf8KgC,0,0,95.60554791535088,0,0,95.60554791535088,0,0,95.60554791535088,0,0,95.60554791535088,182.65
bvDZ8O33nOtYgNq7,0.0,0,262.44289805159144,14.881731554457918,0,277.32462960604937,125.18019611703662,0,387.6230941686281,125.18019611703662,0,387.6230941686281,514.52
bvQC2lJq2seZpTjn,823.6562484402964,67.84710747167117,1579.4653894089215,785.9243400607254,30.11519909210017,1541.7334810293505,1253.2168433384163,497.4077023697911,2009.0259843070417,1253.2168433384163,497.4077023697911,2009.0259843070417,1248.3600000000001
bvuJtGwC02LNhs2Q,31.437153454574354,0,123.13564959712828,161.65218732945746,69.95369118690354,253.35068347201138,56.576879461003365,0,148.27537560355728,56.576879461003365,0,148.27537560355728,161.95
bwpKAb6SPOeLVwhy,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
byh7bQVr43zB2A4j,44.78405428680159,0,214.80781580582877,44.64634738123172,0,214.6701089002589,30.255521710982237,0,200.2792832300094,30.255521710982237,0,200.2792832300094,346.04
bzKbCJTGhTvFYgy9,0,0,63.14281394525016,0,0,63.14281394525016,0,0,63.14281394525016,0,0,63.14281394525016,114.66
c07gcO3k6QO1fJ2B,2018.3263435364042,1290.6670448098644,2745.985642262944,1517.9386355089,790.2793367823602,2245.59793423544,943.9219383648791,216.26263963833935,1671.5812370914189,943.9219383648791,216.26263963833935,1671.5812370914189,2411.88
c0N4ErqK4npDCqfx,365.71285983733435,0,1056.1468757813727,330.7315318638408,0,1021.1655478078793,99.38241451381545,0,789.8164304578539,99.38241451381545,0,789.8164304578539,1433.0
c0UXJNjr2KSwnPvb,1349.7580548948558,466.63202430196714,2232.8840854877444,1287.2567354851058,404.13070489221707,2170.3827660779943,21.52987812407383,0,904.6559087169625,21.52987812407383,0,904.6559087169625,1364.1
c0WOKQS8GGiNoCZF,1420.5549321548328,95.7747057133779,2745.335158596288,4262.131178442544,2937.3509520010894,5586.911404883999,1689.327460643115,364.5472342016601,3014.10768708457,1689.327460643115,364.5472342016601,3014.10768708457,4243.0
c1PvdKQliKaP3G4I,2259.281380467964,1056.6397637518476,3461.9229971840805,252.0691767984715,0,1454.710793514588,15.147951152022312,0,1217.7895678681389,15.147951152022312,0,1217.7895678681389,2320.04
c1xZRxL00xZOwQUr,35.71719876447968,0,1448.9938446525027,2709.353900474134,1296.0772545861112,4122.6305463621575,25.655620674374827,0,1438.932266562398,25.655620674374827,0,1438.932266562398,1700.0
c2b4jFyenIu9THOO,217.20111104172747,13.011602496703176,421.39061958675177,382.73079350699743,178.54128496197313,586.9203020520217,85.19437364235587,0,289.38388218738015,85.19437364235587,0,289.38388218738015,952.52
c2fpSyE52TOyMG79,39.1348437014612,0,1993.7304283587132,1898.2201998471996,0,3852.8157845044516,3481.7876438903572,1527.1920592331053,5436.383228547609,3481.7876438903572,1527.1920592331053,5436.383228547609,3494.58
c3CRV26YJH0G5qYf,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
c3NYFvBJ56iuIZjf,60.94478818069455,0,825.8467494409266,12.026921151362636,0,776.9288824115947,1454.854098478386,689.952137218154,2219.756059738618,1454.854098478386,689.952137218154,2219.756059738618,1136.58
c3QhCfvxrmKsfsfA,29.07730637376768,0,88.36628222339561,95.31127767725124,36.02230182762331,154.60025352687916,28.429393764187424,0,87.71836961381536,28.429393764187424,0,87.71836961381536,133.88
c3YEsZYXvfe89pMJ,104.37046318242167,0,227.0082365436823,11.76261959577095,0,134.40039295703158,11.574065423423365,0,134.211838784684,11.574065423423365,0,134.211838784684,195.18
c3b0A9BnAbVIsD7A,0,0,93.26297681102012,0,0,93.26297681102012,0,0,93.26297681102012,0,0,93.26297681102012,180.0
c4Oevo42EzyfQcvI,29.20174892261051,0,503.9998896456135,907.9488693085427,433.15072858553975,1382.7470100315456,19.156932132450695,0,493.9550728554537,19.156932132450695,0,493.9550728554537,907.08
c4eMrJWwO9c8cj2B,28.482156113071294,0,1268.8569024231908,252.0691767984715,0,1492.443923108591,17.377121689371254,0,1257.7518679994907,17.377121689371254,0,1257.7518679994907,1944.01
c4eqMCD4IVjD1gsH,0,0,86.39727294580656,0,0,86.39727294580656,0,0,86.39727294580656,0,0,86.39727294580656,166.63
c5Pg0aqTePI6DsPs,0,0,174.2046668585159,0,0,174.2046668585159,0,0,174.2046668585159,0,0,174.2046668585159,332.81
c5k89XbnYJI1A0bj,1139.1052208897565,237.25651959941638,2040.9539221800967,1382.1532103402715,480.3045090499313,2284.0019116306116,1011.5504807065464,109.70177941620625,1913.3991819968865,1011.5504807065464,109.70177941620625,1913.3991819968865,2723.13
c5ofn20AVZVpiD6D,2048.489287497018,0,4251.810674888079,5437.367186957587,3234.045799566526,7640.688574348649,1168.7578287814317,0,3372.079216172493,1168.7578287814317,0,3372.079216172493,5581.219999999999
c5v7LkjhbnUVd0ZF,0,0,7.04544579764918,0,0,7.04544579764918,0,0,7.04544579764918,0,0,7.04544579764918,13.46
c5zYkCgmNa3hsB83,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,110.0
c6C7W8u45VReBnIw,17291.6970281442,1767.8180216965447,32815.57603459185,4263.862015655315,0,19787.74102210297,9952.764705856605,0,25476.643712304263,9952.764705856605,0,25476.643712304263,33906.39
c78giiv71OMElWLy,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
c7JNVAjHiAMimrc7,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
c7ZWfJTKVD4EZ2eX,0,0,381.5061790205502,0,0,381.5061790205502,0,0,381.5061790205502,0,0,381.5061790205502,728.85
c8M3mNKoMwyhOiWI,110.23912251743388,50.52179006231956,169.95645497254822,171.45655863018015,111.73922617506582,231.17389108529449,140.20428456158194,80.48695210646761,199.92161701669627,140.20428456158194,80.48695210646761,199.92161701669627,258.89
c8oXmdLAbCJdNXpK,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,143.42
c9AdpbTTFX7A4cRa,1130.7585391077914,554.8029395591058,1706.7141386564772,83.01210824566068,0,658.9677077943463,126.91014211715408,0,702.8657416658398,126.91014211715408,0,702.8657416658398,1138.54
c9FNzh6hwKraX1Gi,1736.570933334286,847.4412018528243,2625.700664815748,11.76261959577095,0,900.8923510772328,15.938277694658428,0,905.0680091761202,15.938277694658428,0,905.0680091761202,1715.9
c9Zljvq3vn5WAFA5,2379.976466913523,0,6916.789077006716,4349.14518485523,0,8885.957794948423,2083.4936302462675,0,6620.306240339461,2083.4936302462675,0,6620.306240339461,7834.8
c9neuw7FNyx2J8gq,26.281779997883458,0,158.90149829669613,11.76261959577095,0,144.38233789458363,65.82650210567168,0,198.44622040448434,65.82650210567168,0,198.44622040448434,254.39
cA3vOu9js6ZyuYoy,954.5404080341752,0,1976.2652313447193,2134.512104864236,1112.7872815536919,3156.2369281747797,89.34713007705845,0,1111.0719533876024,89.34713007705845,0,1111.0719533876024,2130.04
cAZ1SRDvn5UsQtsy,0,0,3.9624089664341975,0,0,3.9624089664341975,0,0,3.9624089664341975,0,0,3.9624089664341975,61.86
cBvbRsz1YYdVopE3,106.34457120552231,0,550.3323107733826,384.512358738744,0,828.5000983066043,17.377121689371254,0,461.36486125723155,17.377121689371254,0,461.36486125723155,842.66
cCSotfAZ9eatQWSN,1646.7152689497848,1406.809000444511,1886.6215374550586,1502.4705220759542,1262.5642535706804,1742.376790581228,1655.5186211787043,1415.6123526734305,1895.424889683978,1655.5186211787043,1415.6123526734305,1895.424889683978,1976.47
cCdhK5kH1tJRwPJG,1743.586517695856,1341.8025762667169,2145.370459124995,1768.2377753501964,1366.4538339210574,2170.0217167793353,1125.082763503006,723.2988220738669,1526.866704932145,1125.082763503006,723.2988220738669,1526.866704932145,3092.1100000000006
cCt9Pe1uRH6MMw1b,29.69942493486499,0,1658.9509141043163,12.835226471127513,0,1642.0867156405789,3132.8753806359714,1503.62389146652,4762.126869805423,3132.8753806359714,1503.62389146652,4762.126869805423,1812.61
cCtAmEb8SkX3xamr,0,0,742.3575815793442,0,0,742.3575815793442,0,0,742.3575815793442,0,0,742.3575815793442,1418.24
cDBjl6FsMhoodF5W,1782.5004986481922,1038.7691496478797,2526.2318476485048,1545.6741007418937,801.9427517415811,2289.405449742206,1380.771108963467,637.0397599631544,2124.5024579637793,1380.771108963467,637.0397599631544,2124.5024579637793,2700.5
cDHP0CuymSjHe86H,0,0,1598.2640901188697,0,0,1598.2640901188697,0,0,1598.2640901188697,0,0,1598.2640901188697,3053.41
cDOcsqJ0wt1leZUi,56.760252457043855,0,114.9425142026481,64.31686881839616,6.1346070727919155,122.49913056400041,55.994081506018944,0,114.1763432516232,55.994081506018944,0,114.1763432516232,167.37
cDy8GIRMHrGBCui9,0,0,56.656690426266515,0,0,56.656690426266515,0,0,56.656690426266515,0,0,56.656690426266515,108.24
cEXyLhpcIWC8K5DU,3910.653034552278,1861.0092781588055,5960.29679094575,2315.8109954195916,266.1672390261192,4365.454751813064,1584.7668242093223,0,3634.4105806027947,1584.7668242093223,0,3634.4105806027947,10251.26
cEtVghXmteChhe6k,6390.50755511226,5160.214165761905,7620.800944462615,4585.440011076558,3355.146621726203,5815.733400426913,3999.5518004835994,2769.2584111332444,5229.8451898339545,3999.5518004835994,2769.2584111332444,5229.8451898339545,6230.41
cFDtQtLHRps3VMlk,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2358.7
cFQW7KzlZt22yqkB,37.69809474824002,0,2395.4989292309156,4585.053547876212,2227.252713393537,6942.854382358888,25.655620674374827,0,2383.45645515705,25.655620674374827,0,2383.45645515705,4504.47
cFmUWteJOhi1nxK0,28.187179968500597,0,190.283411252822,306.98488857013206,144.88865728581067,469.08111985445345,16.937680756516382,0,179.03391204083778,16.937680756516382,0,179.03391204083778,306.49
cFtCKxr6iBgQIXCd,22.555953744613735,0,5256.913901478031,10252.904957933832,5018.547010200414,15487.262905667249,80.70555319533865,0,5315.063500928756,80.70555319533865,0,5315.063500928756,10000.0
cGf7vm7Usnq1pJ7D,3186.7542361872893,1247.8377416587036,5125.670730715875,6654.597048311271,4715.680553782685,8593.513542839857,3143.198917253693,1204.2824227251072,5082.115411782279,3143.198917253693,1204.2824227251072,5082.115411782279,6709.61
cGptTxFJxFs9ebJ8,2860.1890110949616,2046.071702962153,3674.3063192277705,2841.3183879071457,2027.2010797743371,3655.4356960399546,3484.3471121408675,2670.2298040080586,4298.464420273676,3484.3471121408675,2670.2298040080586,4298.464420273676,3875.6200000000003
cGtVEyXwHExpC2BN,31.63073107087868,0,129.1032968006188,26.3173227428614,0,123.78988847260152,158.97114926050955,61.49858353076942,256.44371499024965,158.97114926050955,61.49858353076942,256.44371499024965,225.86
cHBC4MpGUN8SLAyj,0,0,92.0169749909613,0,0,92.0169749909613,0,0,92.0169749909613,0,0,92.0169749909613,177.01999999999998
cHJaoChj8NgukUbI,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,10.99
cI7bLFT4gcqp5ERB,5235.906718861376,3500.5438637964517,6971.269573926301,2388.6100462520285,653.2471911871039,4123.972901316953,2915.5117303676416,1180.148875302717,4650.874585432566,2915.5117303676416,1180.148875302717,4650.874585432566,5248.42
cIOu1BUXS5fOSXaz,4249.582066622475,3226.9149758832323,5272.249157361719,4439.530257414986,3416.8631666757433,5462.19734815423,3870.9120548875785,2848.2449641483354,4893.579145626822,3870.9120548875785,2848.2449641483354,4893.579145626822,5323.530000000001
cIeFvSw9G4MCXC57,395.14867852192486,0,953.3256938805889,66.92256652446954,0,625.0995818831335,17.377121689371254,0,575.5541370480353,17.377121689371254,0,575.5541370480353,1036.1100000000001
cIg8qrH870n6SZi9,26.281779997883458,0,125.00362306116205,11.76261959577095,0,110.48446265904954,16.937680756516382,0,115.65952381979497,16.937680756516382,0,115.65952381979497,190.01
cJAxYAAQQwibDvFL,317.9235560619713,28.17912101535478,607.6679911085878,230.02735283119512,0,519.7717878778117,595.2126264372113,305.46819139059477,884.9570614838278,595.2126264372113,305.46819139059477,884.9570614838278,588.24
cKjvJt37cKVAuORu,1497.3932847499248,765.5846782338549,2229.2018912659946,969.4767843003319,237.66817778426207,1701.2853908164018,906.3873986837439,174.578792167674,1638.1960051998137,906.3873986837439,174.578792167674,1638.1960051998137,2436.61
cLIopA0Hrrldtopa,0,0,6921.8728572789805,0,0,6921.8728572789805,0,0,6921.8728572789805,0,0,6921.8728572789805,13247.55
cLZTS24PJvSW5MbR,0,0,972.3133949391689,0,0,972.3133949391689,0,0,972.3133949391689,0,0,972.3133949391689,1857.56
cLtdyW9IN9SS7dFn,35.71719876447968,0,803.5975096969722,1468.6284031601708,700.7480922276783,2236.5087140926635,22.77707817026784,0,790.6573891027604,22.77707817026784,0,790.6573891027604,1467.0
cMksvNof47CS58Iu,40.958859870225574,0,347.47596072627493,94.16882293444793,0,400.68592379049727,293.6344949493232,0,600.1515958053726,293.6344949493232,0,600.1515958053726,584.25
cMxkqiilMWQHnvCb,32.88054621451433,0,72.32213481490288,11.76261959577095,0,51.2042081961595,17.377121689371254,0,56.81871028975981,17.377121689371254,0,56.81871028975981,70.55
cOlurW0DVS6qNYt8,13384.754759203146,8286.802849021213,18482.70666938508,6014.176633058958,916.2247228770239,11112.128543240891,3371.687429506327,0,8469.639339688261,3371.687429506327,0,8469.639339688261,11940.59
cOu0iu4Ok8ipxlek,26.281779997883458,0,618.0138014000345,171.19225707458847,0,762.9242784767396,16.937680756516382,0,608.6697021586674,16.937680756516382,0,608.6697021586674,968.95
cR6toQhXnxcGAq3O,0,0,2328.577540570638,0,0,2328.577540570638,0,0,2328.577540570638,0,0,2328.577540570638,2995.0
cS5DV71gl80KmZDO,0,0,2042.2266281717748,0,0,2042.2266281717748,0,0,2042.2266281717748,0,0,2042.2266281717748,5886.54
cSUNVUAFwVjPgtmx,0,0,79.50466286812289,0,0,79.50466286812289,0,0,79.50466286812289,0,0,79.50466286812289,151.89
cSf8tykZczSroKW6,0,0,675.7137361888025,0,0,675.7137361888025,0,0,675.7137361888025,0,0,675.7137361888025,1290.92
cTB0qItPcC3QOC8s,0,0,16.336621868685956,0,0,16.336621868685956,0,0,16.336621868685956,0,0,16.336621868685956,52.71
cTLMDMdo2rcYMv8c,0,0,15.703073843200254,0,0,15.703073843200254,0,0,15.703073843200254,0,0,15.703073843200254,2500.0
cVJSInkO9MwMQmuF,26.281779997883458,0,131.0108138161337,11.76261959577095,0,116.49165341402119,194.09768824985758,89.36865443160735,298.8267220681078,194.09768824985758,89.36865443160735,298.8267220681078,200.08
cVXz6jcu6bSPZ3Lx,0,0,290.50419816098076,0,0,290.50419816098076,0,0,290.50419816098076,0,0,290.50419816098076,546.02
cVmGDOqwG9H1kS7Q,28.458078877564358,16.811632443857505,40.10452531127121,11.76261959577095,0.11617316206409534,23.409066029477806,17.377121689371254,5.7306752556644,29.023568123078107,17.377121689371254,5.7306752556644,29.023568123078107,670.0
cVmhWJmyM6wBKfGp,121.28577377851991,51.38032988000205,191.19121767703777,70.86561099071568,0.9601670921978211,140.77105488923354,10.945138184949855,0,80.85058208346771,10.945138184949855,0,80.85058208346771,142.58
cW5nTWYCzy9GBtUe,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,81.54
cW6gkDdw2p25QgXM,2037.0729281083832,0,4807.735369997506,1507.2753082353584,0,4277.937750124481,1846.142569299543,0,4616.805011188666,1846.142569299543,0,4616.805011188666,7165.549999999999
cWXKePdONB4EWrns,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,795.47
cWjnQeACCRI3X8vr,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
cX347XeOaisaRpgL,37.448873303614725,0,1902.953108444014,3584.0770419246805,1718.572806784281,5449.58127706508,25.655620674374827,0,1891.1598558147743,25.655620674374827,0,1891.1598558147743,3563.96
